"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.460505790029164,0.264,0.999999429307979,4.41463698546092
4,30,0,0.1,20,0.739074814468964,0.279,0.999999835255509,4.41463698546092
4,30,0,0.1,20,0.92064950117721,1,1,4.41463698546092
4,30,0,0.1,20,0.350532580204638,1,1,4.41463698546092
4,30,0,0.1,20,0.249078184551492,1,1,4.41463698546092
4,30,0,0.1,20,0.389869175455648,0.399,0.999999553869612,4.41463698546092
4,30,0,0.1,20,0.319682315189712,1,1,4.41463698546092
4,30,0,0.1,20,0.40644695134256,1,1,4.41463698546092
4,30,0,0.1,20,0.1279592770687,1,1,4.41463698546092
4,30,0,0.1,20,0.0601991085501497,1,1,4.41463698546092
