"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000640758856514279,0.001,0.00525142182543137,27.2049926996231
8,30,0.35,0.1,0,0.0171860242735651,0.004,0.0791547271956682,27.2049926996231
8,30,0.35,0.1,0,0.055218276214485,0.017,0.214382450594133,27.2049926996231
8,30,0.35,0.1,0,0.123302833540847,0.073,0.451983958427948,27.2049926996231
8,30,0.35,0.1,0,7.71873837358044e-05,0.001,0.000711308393084087,27.2049926996231
8,30,0.35,0.1,0,1.21121166173139e-05,0,0.000261550454767057,27.2049926996231
8,30,0.35,0.1,0,0.00606586956534854,0.002,0.0286064111525347,27.2049926996231
8,30,0.35,0.1,0,7.30669091223596e-07,0,9.98018020093028e-06,27.2049926996231
8,30,0.35,0.1,0,0.146476147888041,0.131,0.633716599169989,27.2049926996231
8,30,0.35,0.1,0,0.00320131091059064,0.003,0.0350675620247365,27.2049926996231
