"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000267863872163732,0,0.00525195578383986,22.9740003347397
6,30,0.4,0.1,0,0.00805995394203391,0.004,0.0629905889054425,22.9740003347397
6,30,0.4,0.1,0,0.00871106149976837,0.004,0.0515735930411132,22.9740003347397
6,30,0.4,0.1,0,0.0574714634597467,0.041,0.458485237646973,22.9740003347397
6,30,0.4,0.1,0,0.217074601267235,0.1,0.711092841891745,22.9740003347397
6,30,0.4,0.1,0,0.0077884274096093,0.006,0.106676211279667,22.9740003347397
6,30,0.4,0.1,0,0.057960052451411,0.061,0.296192389887582,22.9740003347397
6,30,0.4,0.1,0,0.014281522603849,0.006,0.0760301578333036,22.9740003347397
6,30,0.4,0.1,0,0.200196098653832,0.084,0.614808729007245,22.9740003347397
6,30,0.4,0.1,0,0.000365028554916356,0,0.00601544400321485,22.9740003347397
6,30,0.4,0.1,0,0.524368244766529,1,1,22.9740003347397
6,30,0.4,0.1,0,0.0597596367400128,0.03,0.282608545570139,22.9740003347397
6,30,0.4,0.1,0,0.00494635558321402,0.002,0.0363595805333625,22.9740003347397
6,30,0.4,0.1,0,9.28163116305197e-06,0,0.000204469977182042,22.9740003347397
6,30,0.4,0.1,0,0.0056506201141072,0.001,0.0438960134885122,22.9740003347397
6,30,0.4,0.1,0,0.162778088365425,0.099,0.612534401195145,22.9740003347397
6,30,0.4,0.1,0,0.0818823602235906,0.029,0.422471827252814,22.9740003347397
6,30,0.4,0.1,0,0.00577653279922626,0.003,0.038695490074043,22.9740003347397
