"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000548776635325092,0.005,0.013346124522416,9.74327717622121
4,30,0.8,0.1,0,0.0179107810194758,0.041,0.330516036791187,9.74327717622121
4,30,0.8,0.1,0,0.00107843885436108,0.013,0.0344434925350647,9.74327717622121
4,30,0.8,0.1,0,0.000126920845266596,0,0.00838388527384248,9.74327717622121
4,30,0.8,0.1,0,0.0365723913329857,1,1,9.74327717622121
4,30,0.8,0.1,0,0.0846743098897655,0.337,0.85972755985043,9.74327717622121
4,30,0.8,0.1,0,0.00235157771158275,0.007,0.0450089539696126,9.74327717622121
4,30,0.8,0.1,0,0.000101566602872548,0,0.00303654134039522,9.74327717622121
4,30,0.8,0.1,0,0.000318824732727907,0,0.00813907233281674,9.74327717622121
4,30,0.8,0.1,0,0.00130119540472858,0.004,0.0240383813445129,9.74327717622121
4,30,0.8,0.1,0,0.0158174016502379,0.028,0.226496598738415,9.74327717622121
4,30,0.8,0.1,0,2.10345779776336e-05,0,0.000905118530862392,9.74327717622121
4,30,0.8,0.1,0,0.000483316044964507,0,0.0123739290751816,9.74327717622121
4,30,0.8,0.1,0,1.709635174563e-05,0,0.000604156397818745,9.74327717622121
4,30,0.8,0.1,0,0.00141828361135962,0.006,0.0307870684242476,9.74327717622121
4,30,0.8,0.1,0,2.68106006165926e-05,0,0.00112749630661968,9.74327717622121
4,30,0.8,0.1,0,0.00783537955883985,0.008,0.122957841011389,9.74327717622121
4,30,0.8,0.1,0,0.000602009377442317,0.001,0.0269748792650963,9.74327717622121
4,30,0.8,0.1,0,0.000901302339068482,0.007,0.0334494110480159,9.74327717622121
4,30,0.8,0.1,0,5.6448597634497e-05,0,0.00186405831399594,9.74327717622121
