"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.116631864371067,0.072,0.524172830495538,21.3498225649198
6,30,0.4,0.1,0,0.000260253148162508,0,0.00244645010920441,21.3498225649198
6,30,0.4,0.1,0,0.0285792108124164,0.019,0.155894775601566,21.3498225649198
6,30,0.4,0.1,0,0.100252366310272,0.051,0.410372900263026,21.3498225649198
6,30,0.4,0.1,0,0.0053227300318831,0.013,0.122970834981313,21.3498225649198
6,30,0.4,0.1,0,0.0559508749768793,0.03,0.289041566151876,21.3498225649198
6,30,0.4,0.1,0,0.00820793725510911,0.007,0.0840957378535996,21.3498225649198
6,30,0.4,0.1,0,0.00109915214705699,0.001,0.0170048850674877,21.3498225649198
6,30,0.4,0.1,0,0.0256934704129672,0.009,0.131867455674151,21.3498225649198
6,30,0.4,0.1,0,0.0263960525170848,0.007,0.149031111893715,21.3498225649198
6,30,0.4,0.1,0,0.00265679277929063,0,0.0353881202150215,21.3498225649198
6,30,0.4,0.1,0,0.127130419270175,0.048,0.522381058943687,21.3498225649198
6,30,0.4,0.1,0,0.172005419239704,0.077,0.597938393066843,21.3498225649198
6,30,0.4,0.1,0,0.000396478941175908,0.001,0.00783285749275753,21.3498225649198
6,30,0.4,0.1,0,0.00453294095616692,0,0.0408707332666191,21.3498225649198
6,30,0.4,0.1,0,0.00109494540088579,0,0.00812537821808301,21.3498225649198
6,30,0.4,0.1,0,0.154964429505712,0.133,0.698161044814275,21.3498225649198
6,30,0.4,0.1,0,1.80500382068549e-05,0,0.00025791797360708,21.3498225649198
