"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0162757688436909,0.014,0.0810901493146463,26.5931430657705
8,30,0.25,0.1,0,0.00096367867483352,0,0.00520156445958531,26.5931430657705
8,30,0.25,0.1,0,0.116293059454597,0.097,0.64777779015246,26.5931430657705
8,30,0.25,0.1,0,0.759676635139374,1,1,26.5931430657705
8,30,0.25,0.1,0,1.47170273884624e-08,0,9.15304503301684e-08,26.5931430657705
8,30,0.25,0.1,0,0.0293605384652506,0.018,0.190268848725472,26.5931430657705
8,30,0.25,0.1,0,0.560259069930073,1,1,26.5931430657705
8,30,0.25,0.1,0,0.0701901490767892,0.065,0.465048426280484,26.5931430657705
8,30,0.25,0.1,0,0.0658399701504982,0.022,0.304779012199968,26.5931430657705
8,30,0.25,0.1,0,0.0688787856522939,0.195,0.839004035903341,26.5931430657705
