"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.384803576388508,1,1,49.8816004236539
8,30,0,0.1,0,0.805815058720644,1,1,49.8816004236539
8,30,0,0.1,0,0.718446326755425,1,1,49.8816004236539
8,30,0,0.1,0,0.850479430290367,1,1,49.8816004236539
8,30,0,0.1,0,0.318726823215935,0.215,0.895283740573652,49.8816004236539
8,30,0,0.1,0,0.232897750834448,0.49,0.999998195309872,49.8816004236539
8,30,0,0.1,0,0.668020086174438,1,1,49.8816004236539
8,30,0,0.1,0,0.968669880030552,1,1,49.8816004236539
8,30,0,0.1,0,0.0604933385690021,0.034,0.308177815240414,49.8816004236539
8,30,0,0.1,0,0.973137866878514,1,1,49.8816004236539
8,30,0,0.1,0,0.203137333417876,0.231,0.808840530113103,49.8816004236539
8,30,0,0.1,0,0.095418744429896,0.165,0.709437535081494,49.8816004236539
8,30,0,0.1,0,0.695640373964763,1,1,49.8816004236539
8,30,0,0.1,0,0.349073507800158,1,1,49.8816004236539
8,30,0,0.1,0,0.419297161977152,0.312,0.999919554496081,49.8816004236539
8,30,0,0.1,0,0.65054482200945,1,1,49.8816004236539
8,30,0,0.1,0,0.684021852613027,0.928,0.999998709791339,49.8816004236539
8,30,0,0.1,0,0.907761705889632,1,1,49.8816004236539
8,30,0,0.1,0,0.380569784243368,0.232,0.832342239285246,49.8816004236539
8,30,0,0.1,0,0.115746649456184,0.146,0.723123195221357,49.8816004236539
