"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000115619009453022,0,0.00581050222869139,4.88295002778371
4,30,0.85,0.1,0,0.00239744523356765,0.002,0.0468720005195455,4.88295002778371
4,30,0.85,0.1,0,0.00640229479789229,0.027,0.121541527507817,4.88295002778371
4,30,0.85,0.1,0,0.00800490196326348,0.013,0.147585499803025,4.88295002778371
4,30,0.85,0.1,0,1.12530136772257e-05,0,0.000444616631016026,4.88295002778371
4,30,0.85,0.1,0,0.0738466315190438,0.061,0.624139002790598,4.88295002778371
4,30,0.85,0.1,0,4.73248042246806e-05,0,0.00255928101284275,4.88295002778371
4,30,0.85,0.1,0,0.0209799843575353,0.008,0.247031616325639,4.88295002778371
4,30,0.85,0.1,0,0.00809939038329962,0.025,0.117353096205173,4.88295002778371
4,30,0.85,0.1,0,4.908513431632e-05,0,0.00221405318395473,4.88295002778371
