"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0551377331338593,0.03,0.451387654263014,4.79839013020198
4,30,0.9,0.1,0,0.0950146363118298,0.163,0.670652727218563,4.79839013020198
4,30,0.9,0.1,0,0.204826612243666,1,1,4.79839013020198
4,30,0.9,0.1,0,0.000216078429783093,0,0.00628648194555126,4.79839013020198
4,30,0.9,0.1,0,0.00276196845408781,0.003,0.0517641395762769,4.79839013020198
4,30,0.9,0.1,0,0.00785723428464867,0.023,0.135199670375542,4.79839013020198
4,30,0.9,0.1,0,0.000591950919174929,0.002,0.0141580955890224,4.79839013020198
4,30,0.9,0.1,0,7.7809339632338e-08,0,5.98281695607383e-06,4.79839013020198
4,30,0.9,0.1,0,0.000606465184408521,0.003,0.0141845685784876,4.79839013020198
4,30,0.9,0.1,0,0.0187386126907776,0.016,0.217736746315936,4.79839013020198
