"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.213771135891178,0.129,0.566867050081339,62.6710571328799
10,30,0.2,0.1,0,0.0435287125165174,0.013,0.143462737717392,62.6710571328799
10,30,0.2,0.1,0,0.00234807245944375,0,0.00720404773023742,62.6710571328799
10,30,0.2,0.1,0,0.00658836087595404,0.001,0.0262916526961541,62.6710571328799
10,30,0.2,0.1,0,0.113024156218696,0.355,0.999934002091246,62.6710571328799
10,30,0.2,0.1,0,0.0254767579074175,0.035,0.184591856253446,62.6710571328799
10,30,0.2,0.1,0,0.259106179514115,0.155,0.716746059308496,62.6710571328799
10,30,0.2,0.1,0,0.00054232251154052,0,0.00196251969940231,62.6710571328799
10,30,0.2,0.1,0,0.0636652235868311,0.008,0.133157725405333,62.6710571328799
10,30,0.2,0.1,0,0.722365725397059,1,1,62.6710571328799
