"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0373324221520367,0.017,0.162693245357341,27.5944290121396
8,30,0.25,0.1,0,0.712824547918011,1,1,27.5944290121396
8,30,0.25,0.1,0,0.372362915657911,0.116,0.698697896682183,27.5944290121396
8,30,0.25,0.1,0,0.0394019110002016,0.014,0.0997499693916073,27.5944290121396
8,30,0.25,0.1,0,0.00689204712739972,0.001,0.0315808147921772,27.5944290121396
8,30,0.25,0.1,0,0.0160018008044231,0.01,0.109637046624415,27.5944290121396
8,30,0.25,0.1,0,0.107265631459167,0.058,0.467554665272441,27.5944290121396
8,30,0.25,0.1,0,0.00897665347100772,0,0.0457315016106601,27.5944290121396
8,30,0.25,0.1,0,0.00601785256072248,0.002,0.0629289440457739,27.5944290121396
8,30,0.25,0.1,0,0.000702040639540063,0,0.00513589206469978,27.5944290121396
