"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.778592217429995,1,1,4.0765647093455
4,30,0,0.1,20,0.503534710343503,0.566,0.99999980976944,4.0765647093455
4,30,0,0.1,20,0.151441010816496,0.561,0.999999112822758,4.0765647093455
4,30,0,0.1,20,0.408229877935516,1,1,4.0765647093455
4,30,0,0.1,20,0.99623157081426,1,1,4.0765647093455
4,30,0,0.1,20,0.867019576602162,1,1,4.0765647093455
4,30,0,0.1,20,0.888315099234849,1,1,4.0765647093455
4,30,0,0.1,20,0.868091742884931,0.322,0.999999714654117,4.0765647093455
4,30,0,0.1,20,0.845566311382584,0.476,0.999999865486693,4.0765647093455
4,30,0,0.1,20,0.107411822916081,0.156,0.864019141749983,4.0765647093455
