"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.404253961440312,1,1,56.091380794843
8,30,0,0.1,0,0.515441479138833,1,1,56.091380794843
8,30,0,0.1,0,0.666937242530233,1,1,56.091380794843
8,30,0,0.1,0,0.933363598819068,1,1,56.091380794843
8,30,0,0.1,0,0.902520101352185,1,1,56.091380794843
8,30,0,0.1,0,0.499107105638333,1,1,56.091380794843
8,30,0,0.1,0,0.724633147424046,1,1,56.091380794843
8,30,0,0.1,0,0.336121324239121,1,1,56.091380794843
8,30,0,0.1,0,0.886093497332637,1,1,56.091380794843
8,30,0,0.1,0,0.730099311825908,1,1,56.091380794843
8,30,0,0.1,0,0.364896641198629,1,1,56.091380794843
8,30,0,0.1,0,0.897970785404335,0.552,0.999999239077077,56.091380794843
8,30,0,0.1,0,0.640557647228264,1,1,56.091380794843
8,30,0,0.1,0,0.628404466130284,0.576,0.999998602093931,56.091380794843
8,30,0,0.1,0,0.863197260459452,1,1,56.091380794843
8,30,0,0.1,0,0.173083652228122,1,1,56.091380794843
8,30,0,0.1,0,0.735786394516923,1,1,56.091380794843
8,30,0,0.1,0,0.339034613759258,0.161,0.793836555315535,56.091380794843
8,30,0,0.1,0,0.451505046322775,1,1,56.091380794843
8,30,0,0.1,0,0.497559628552451,1,1,56.091380794843
