"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.681184727715627,0.39,0.999997654672203,61.9501784483592
10,30,0,0.1,0,0.804181942262706,1,1,61.9501784483592
10,30,0,0.1,0,0.133571262824699,0.125,0.663008026621636,61.9501784483592
10,30,0,0.1,0,0.712492181711339,1,1,61.9501784483592
10,30,0,0.1,0,0.969938431780799,1,1,61.9501784483592
10,30,0,0.1,0,0.289233819802318,1,1,61.9501784483592
10,30,0,0.1,0,0.957558889780545,1,1,61.9501784483592
10,30,0,0.1,0,0.69462874281542,0.403,0.999998502119995,61.9501784483592
10,30,0,0.1,0,0.679814066263863,1,1,61.9501784483592
10,30,0,0.1,0,0.756555845857831,1,1,61.9501784483592
