"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.366712924906085,0.497,0.999998155641499,48.7722547372182
8,30,0,0.1,0,0.946628268451494,1,1,48.7722547372182
8,30,0,0.1,0,0.994212835639101,0.415,0.999998602093931,48.7722547372182
8,30,0,0.1,0,0.731452937053265,1,1,48.7722547372182
8,30,0,0.1,0,0.348793680603352,1,1,48.7722547372182
8,30,0,0.1,0,0.6585324984958,1,1,48.7722547372182
8,30,0,0.1,0,0.741557951323273,0.412,0.999998526477447,48.7722547372182
8,30,0,0.1,0,0.194618631914759,1,1,48.7722547372182
8,30,0,0.1,0,0.951097267442692,0.415,0.999999239077077,48.7722547372182
8,30,0,0.1,0,0.556038282577928,0.834,0.999999314113427,48.7722547372182
8,30,0,0.1,0,0.0536026038459639,0.049,0.385263887128211,48.7722547372182
8,30,0,0.1,0,0.17027970028474,0.085,0.527988312225259,48.7722547372182
8,30,0,0.1,0,0.529467906675752,1,1,48.7722547372182
8,30,0,0.1,0,0.295733678196553,1,1,48.7722547372182
8,30,0,0.1,0,0.444523351585387,0.225,0.904082837933669,48.7722547372182
8,30,0,0.1,0,0.447100826395756,1,1,48.7722547372182
8,30,0,0.1,0,0.771155955041843,1,1,48.7722547372182
8,30,0,0.1,0,0.774196200018501,1,1,48.7722547372182
8,30,0,0.1,0,0.316868450207556,1,1,48.7722547372182
8,30,0,0.1,0,0.00318135821870466,0.027,0.274626828132747,48.7722547372182
