"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.00269413203650439,0.011,0.0788525827829912,50.9457822481791
8,30,0,0.1,0,0.378095963507671,1,1,50.9457822481791
8,30,0,0.1,0,0.242423258575084,0.275,0.912681213396241,50.9457822481791
8,30,0,0.1,0,0.742993870105351,0.38,0.999998709791339,50.9457822481791
8,30,0,0.1,0,0.894833585439671,1,1,50.9457822481791
8,30,0,0.1,0,0.716305644538874,0.492,0.999998563787956,50.9457822481791
8,30,0,0.1,0,0.454842036632396,1,1,50.9457822481791
8,30,0,0.1,0,0.0100169803636629,0.006,0.0967073284148304,50.9457822481791
8,30,0,0.1,0,0.340467974980449,1,1,50.9457822481791
8,30,0,0.1,0,0.472227294586804,0.36,0.999998940839621,50.9457822481791
8,30,0,0.1,0,0.743310332454763,1,1,50.9457822481791
8,30,0,0.1,0,0.457157170987815,1,1,50.9457822481791
8,30,0,0.1,0,0.4497647326305,1,1,50.9457822481791
8,30,0,0.1,0,0.752244348183841,0.652,0.999998796874385,50.9457822481791
8,30,0,0.1,0,0.0941729452573991,0.093,0.477737246496997,50.9457822481791
8,30,0,0.1,0,0.767168426903657,1,1,50.9457822481791
8,30,0,0.1,0,0.759615411410275,0.632,0.99993202026683,50.9457822481791
8,30,0,0.1,0,0.479061756869993,0.401,0.999998993393202,50.9457822481791
8,30,0,0.1,0,0.738430106870101,1,1,50.9457822481791
8,30,0,0.1,0,0.193513383661804,0.287,0.909041583450995,50.9457822481791
