"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.135106381414249,0.073,0.388970235217506,106.805509587129
10,30,0.25,0.1,0,0.0406777016151005,0.019,0.172586027453225,106.805509587129
10,30,0.25,0.1,0,0.00582256239576588,0.001,0.0168800410408017,106.805509587129
10,30,0.25,0.1,0,0.307466816868637,0.276,0.913322702066504,106.805509587129
10,30,0.25,0.1,0,0.0887572632857678,0.032,0.285787135096599,106.805509587129
10,30,0.25,0.1,0,0.00572204040435128,0.003,0.0368033452403004,106.805509587129
10,30,0.25,0.1,0,0.00383081362526537,0.001,0.00978583680711431,106.805509587129
10,30,0.25,0.1,0,0.000587308484685605,0,0.00252216316843035,106.805509587129
10,30,0.25,0.1,0,0.0102974959290726,0.008,0.0598179809343726,106.805509587129
10,30,0.25,0.1,0,0.0500510823848296,0.052,0.348603571182118,106.805509587129
10,30,0.25,0.1,0,0.0200117838270007,0.011,0.117125753232171,106.805509587129
10,30,0.25,0.1,0,0.115928070688357,0.03,0.263612158560294,106.805509587129
10,30,0.25,0.1,0,1.88661067177564e-05,0,0.00047237447842452,106.805509587129
10,30,0.25,0.1,0,0.805524864315919,1,1,106.805509587129
10,30,0.25,0.1,0,0.0809084682298996,0.053,0.307573209337199,106.805509587129
10,30,0.25,0.1,0,5.21428321867871e-05,0,0.000462626728218618,106.805509587129
10,30,0.25,0.1,0,0.00268466512124087,0,0.0167740158489892,106.805509587129
10,30,0.25,0.1,0,0.00121746461249222,0.001,0.0125622607340004,106.805509587129
10,30,0.25,0.1,0,0.00226865431963146,0,0.0254545959278498,106.805509587129
10,30,0.25,0.1,0,0.0393318313969504,0.008,0.101668454729629,106.805509587129
