"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0124620818258097,0.043,0.210770426142918,115.121701935927
10,30,0.25,0.1,0,0.00396445171129387,0.001,0.0204510417474487,115.121701935927
10,30,0.25,0.1,0,0.0294569468490922,0.005,0.0714165452064361,115.121701935927
10,30,0.25,0.1,0,0.0160422344383258,0.005,0.0470632946826132,115.121701935927
10,30,0.25,0.1,0,3.39970345803316e-05,0,0.000152353357685597,115.121701935927
10,30,0.25,0.1,0,0.0832621700459307,0.099,0.476667035824182,115.121701935927
10,30,0.25,0.1,0,0.0568841541931984,0.027,0.146365339542675,115.121701935927
10,30,0.25,0.1,0,0.100014510719876,0.056,0.290507592166555,115.121701935927
10,30,0.25,0.1,0,4.48119779832064e-05,0,0.000344338629639895,115.121701935927
10,30,0.25,0.1,0,0.00433609675092545,0,0.0130330572880241,115.121701935927
10,30,0.25,0.1,0,0.020373789382598,0.003,0.0462276017924126,115.121701935927
10,30,0.25,0.1,0,0.0231011101294262,0.014,0.163533272824151,115.121701935927
10,30,0.25,0.1,0,0.00533337836460797,0.004,0.0177843736348176,115.121701935927
10,30,0.25,0.1,0,0.00245522314336161,0.001,0.0144014730884721,115.121701935927
10,30,0.25,0.1,0,0.000174985341197544,0,0.000653679196082946,115.121701935927
10,30,0.25,0.1,0,0.00557325213337628,0.002,0.017080764170833,115.121701935927
10,30,0.25,0.1,0,0.0110573636875846,0,0.0261224205601318,115.121701935927
10,30,0.25,0.1,0,1.9354681942463e-06,0,0.000164979324969283,115.121701935927
10,30,0.25,0.1,0,5.23307529462742e-05,0,0.000238531175602574,115.121701935927
10,30,0.25,0.1,0,0.00542162800623247,0.004,0.0340688611357984,115.121701935927
