"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.10265708017485,0.06,0.427211580587589,22.7964147766431
6,30,0.4,0.1,0,0.0153191568396856,0.01,0.121425525339008,22.7964147766431
6,30,0.4,0.1,0,0.0249754024818353,0.043,0.212087982673021,22.7964147766431
6,30,0.4,0.1,0,0.0036779521789137,0.001,0.0341559650832822,22.7964147766431
6,30,0.4,0.1,0,0.000604158630850501,0.002,0.00873007195103503,22.7964147766431
6,30,0.4,0.1,0,0.0169620252284077,0.064,0.523194409678256,22.7964147766431
6,30,0.4,0.1,0,0.040591195814244,0.026,0.225944239760069,22.7964147766431
6,30,0.4,0.1,0,0.189642929570375,0.155,0.800073150021863,22.7964147766431
6,30,0.4,0.1,0,0.00596176932506601,0.001,0.039190619676634,22.7964147766431
6,30,0.4,0.1,0,3.41478680707065e-05,0,0.00040081296054395,22.7964147766431
6,30,0.4,0.1,0,0.207737838640029,0.123,0.723710174822241,22.7964147766431
6,30,0.4,0.1,0,0.003545364459399,0.003,0.0267672913556178,22.7964147766431
6,30,0.4,0.1,0,0.00506928077716104,0.002,0.0407648575532623,22.7964147766431
6,30,0.4,0.1,0,0.0158769374242048,0.007,0.112121712672748,22.7964147766431
6,30,0.4,0.1,0,0.0395809239619164,0.025,0.264481096143223,22.7964147766431
6,30,0.4,0.1,0,0.000157235737242314,0,0.0014341491264408,22.7964147766431
6,30,0.4,0.1,0,0.00257900348024376,0.001,0.0348491932821899,22.7964147766431
6,30,0.4,0.1,0,0.22694229796336,0.222,0.891240285904078,22.7964147766431
