"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.209116418002087,0.297,0.999999730973329,8.56377696196238
4,30,0,0.1,0,0.727358138077512,0.382,0.999999699219023,8.56377696196238
4,30,0,0.1,0,0.262214451219763,1,1,8.56377696196238
4,30,0,0.1,0,0.972414106562014,1,1,8.56377696196238
4,30,0,0.1,0,0.775854950174441,1,1,8.56377696196238
4,30,0,0.1,0,0.527071014418224,0.719,0.999999904884734,8.56377696196238
4,30,0,0.1,0,0.890277412646739,1,1,8.56377696196238
4,30,0,0.1,0,0.232701458388608,1,1,8.56377696196238
4,30,0,0.1,0,0.102132553941599,0.178,0.732682531505906,8.56377696196238
4,30,0,0.1,0,0.264139748361557,0.682,0.999981615878342,8.56377696196238
4,30,0,0.1,0,0.130023121056414,1,1,8.56377696196238
4,30,0,0.1,0,0.0283920415721813,0.059,0.298956315450158,8.56377696196238
4,30,0,0.1,0,0.428502242954421,1,1,8.56377696196238
4,30,0,0.1,0,0.709828699074027,1,1,8.56377696196238
4,30,0,0.1,0,0.000846177166329609,0.006,0.0540935477171083,8.56377696196238
4,30,0,0.1,0,0.334675989531621,1,1,8.56377696196238
4,30,0,0.1,0,0.213706583579403,1,1,8.56377696196238
4,30,0,0.1,0,0.889790434784098,1,1,8.56377696196238
4,30,0,0.1,0,0.751341254956916,0.264,0.999979789661559,8.56377696196238
4,30,0,0.1,0,0.432572513503396,0.271,0.999999564126861,8.56377696196238
