"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0677213147113831,0.038,0.351588434980632,22.2901626865069
6,30,0.4,0.1,0,2.64950180599942e-05,0,0.000467106304700149,22.2901626865069
6,30,0.4,0.1,0,0.0396457430790967,0.019,0.188446904848056,22.2901626865069
6,30,0.4,0.1,0,0.00161888632618549,0.02,0.0570168539211253,22.2901626865069
6,30,0.4,0.1,0,0.00307416620417866,0.008,0.072161674442936,22.2901626865069
6,30,0.4,0.1,0,0.000361965457071612,0,0.0052072132364327,22.2901626865069
6,30,0.4,0.1,0,5.33312617939746e-05,0,0.000955926268281004,22.2901626865069
6,30,0.4,0.1,0,0.00317887050926749,0.002,0.0316035992384881,22.2901626865069
6,30,0.4,0.1,0,0.00995704209694076,0.006,0.0887107079997204,22.2901626865069
6,30,0.4,0.1,0,1.27724609689214e-06,0,4.61301676287773e-05,22.2901626865069
6,30,0.4,0.1,0,0.000213302801063865,0.002,0.00314742825280057,22.2901626865069
6,30,0.4,0.1,0,0.0809262432474779,0.03,0.340262278395564,22.2901626865069
6,30,0.4,0.1,0,0.02145803366429,0.006,0.111637756347108,22.2901626865069
6,30,0.4,0.1,0,0.00292516421586848,0.005,0.0422945308156424,22.2901626865069
6,30,0.4,0.1,0,0.00526832742502655,0.004,0.0431921490164221,22.2901626865069
6,30,0.4,0.1,0,0.631151019943862,1,1,22.2901626865069
6,30,0.4,0.1,0,0.0157968458544812,0.016,0.142836603182393,22.2901626865069
6,30,0.4,0.1,0,0.000325204388484019,0,0.00352422661771346,22.2901626865069
