"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.947808619212413,0.238,0.999999233155402,4.20130116939545
4,30,0,0.1,20,0.946880515988067,0.483,0.999999748348599,4.20130116939545
4,30,0,0.1,20,0.594191726433512,0.651,0.999999714654117,4.20130116939545
4,30,0,0.1,20,0.146740118037497,1,1,4.20130116939545
4,30,0,0.1,20,0.00508739478175815,0.034,0.199331569810609,4.20130116939545
4,30,0,0.1,20,0.975993587567235,1,1,4.20130116939545
4,30,0,0.1,20,0.864130059440853,0.365,0.999999515005106,4.20130116939545
4,30,0,0.1,20,0.888400909955414,0.439,0.999999479031885,4.20130116939545
4,30,0,0.1,20,0.12868230465281,0.302,0.96053092631265,4.20130116939545
4,30,0,0.1,20,0.165085380299887,0.377,0.999999767016082,4.20130116939545
