"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0391831360755692,0.016,0.4650676629075,4.23211207787196
4,30,0.9,0.1,0,0.00148231738489579,0.007,0.0466226778563139,4.23211207787196
4,30,0.9,0.1,0,0.00838042790130908,0.003,0.130858518852,4.23211207787196
4,30,0.9,0.1,0,3.99722205808385e-06,0,0.000240941924029459,4.23211207787196
4,30,0.9,0.1,0,0.333474039872673,0.783,0.999999631620001,4.23211207787196
4,30,0.9,0.1,0,0.00989365566631916,0.005,0.130306985129918,4.23211207787196
4,30,0.9,0.1,0,2.19244655721053e-05,0,0.000736859828517011,4.23211207787196
4,30,0.9,0.1,0,0.000131526302689135,0,0.00394013377875191,4.23211207787196
4,30,0.9,0.1,0,0.219050175336483,0.315,0.972833256488756,4.23211207787196
4,30,0.9,0.1,0,0.0010163920725628,0.002,0.0206505307238289,4.23211207787196
