"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000267881787437416,0,0.00747914094450497,4.31947008371353
4,30,0.85,0.1,0,0.000519298205719403,0.005,0.017924834767314,4.31947008371353
4,30,0.85,0.1,0,0.000175070159138633,0,0.0130462286908258,4.31947008371353
4,30,0.85,0.1,0,0.135107870711119,0.131,0.762653775756915,4.31947008371353
4,30,0.85,0.1,0,0.165675632083632,0.217,0.803179135991113,4.31947008371353
4,30,0.85,0.1,0,0.000124378339553139,0.002,0.00483255387543502,4.31947008371353
4,30,0.85,0.1,0,0.811738595684935,0.325,0.999999767016082,4.31947008371353
4,30,0.85,0.1,0,0.00066885720356655,0.001,0.0211113730573802,4.31947008371353
4,30,0.85,0.1,0,0.0113537827277777,0.021,0.163894381581982,4.31947008371353
4,30,0.85,0.1,0,0.000930916085615059,0.002,0.0233333884542897,4.31947008371353
