"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.352193439626708,0.467,0.999999505766271,8.60943758885066
4,30,0.8,0.1,0,8.06054229212607e-07,0,3.68057470085947e-05,8.60943758885066
4,30,0.8,0.1,0,0.00129088006530262,0.003,0.0271259303297767,8.60943758885066
4,30,0.8,0.1,0,3.20361665083244e-06,0,0.000146850214232996,8.60943758885066
4,30,0.8,0.1,0,2.05477559138823e-05,0,0.000783022902864916,8.60943758885066
4,30,0.8,0.1,0,9.1245839131936e-06,0,0.00038206300608612,8.60943758885066
4,30,0.8,0.1,0,0.0633198597520782,0.102,0.680441877635613,8.60943758885066
4,30,0.8,0.1,0,6.7700571170684e-06,0,0.000286669701805575,8.60943758885066
4,30,0.8,0.1,0,0.00159816927902284,0.002,0.0294965958724485,8.60943758885066
4,30,0.8,0.1,0,0.00407233994195479,0.008,0.075485136414344,8.60943758885066
4,30,0.8,0.1,0,0.0179372180254719,0.031,0.210420726197004,8.60943758885066
4,30,0.8,0.1,0,0.00116216504058482,0,0.0273517470697318,8.60943758885066
4,30,0.8,0.1,0,0.000185603813077869,0.011,0.0117838774852912,8.60943758885066
4,30,0.8,0.1,0,0.00590097514438787,0.002,0.127720751936867,8.60943758885066
4,30,0.8,0.1,0,0.0108945141090096,0.012,0.152476087549148,8.60943758885066
4,30,0.8,0.1,0,0.00145082579417396,0.005,0.0321142547777402,8.60943758885066
4,30,0.8,0.1,0,0.026114012436262,0.02,0.294283142513682,8.60943758885066
4,30,0.8,0.1,0,0.0126882231092028,0.027,0.180019058456261,8.60943758885066
4,30,0.8,0.1,0,0.000553461169998394,0,0.0144421506658069,8.60943758885066
4,30,0.8,0.1,0,0.000678770360273861,0.001,0.0161746841590639,8.60943758885066
