"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.930594940229946,0.157,0.999999301047733,7.73627062241236
4,30,0,0.1,0,0.849803619973321,0.448,0.999999470420251,7.73627062241236
4,30,0,0.1,0,0.883823745728772,1,1,7.73627062241236
4,30,0,0.1,0,0.0608574447071438,0.074,0.627891412369344,7.73627062241236
4,30,0,0.1,0,0.6825089474938,0.305,0.999999657056898,7.73627062241236
4,30,0,0.1,0,0.734331885443464,1,1,7.73627062241236
4,30,0,0.1,0,0.0333680906965995,0.033,0.543414395038961,7.73627062241236
4,30,0,0.1,0,0.262050657817648,1,1,7.73627062241236
4,30,0,0.1,0,0.26116898991758,0.605,0.999999631620001,7.73627062241236
4,30,0,0.1,0,0.0671765488545648,0.269,0.999999787315761,7.73627062241236
4,30,0,0.1,0,0.801224127141507,1,1,7.73627062241236
4,30,0,0.1,0,0.615575560154936,1,1,7.73627062241236
4,30,0,0.1,0,0.139996263072344,0.246,0.96149232866352,7.73627062241236
4,30,0,0.1,0,0.425880062782875,1,1,7.73627062241236
4,30,0,0.1,0,0.194849179460797,1,1,7.73627062241236
4,30,0,0.1,0,0.354232126750198,0.369,0.999999524423387,7.73627062241236
4,30,0,0.1,0,0.43491760464645,1,1,7.73627062241236
4,30,0,0.1,0,0.89833898949537,0.23,0.999999421435986,7.73627062241236
4,30,0,0.1,0,0.0221121429765482,0.097,0.791493927386168,7.73627062241236
4,30,0,0.1,0,0.732302846525685,1,1,7.73627062241236
