"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.705286839736442,1,1,63.1806929389636
10,30,0,0.1,0,0.0621937737932642,0.307,0.962342859457627,63.1806929389636
10,30,0,0.1,0,0.370844225008251,1,1,63.1806929389636
10,30,0,0.1,0,0.0529493156320338,0.035,0.309304904406292,63.1806929389636
10,30,0,0.1,0,0.553080598857676,0.776,0.999999107738599,63.1806929389636
10,30,0,0.1,0,0.632040061914393,1,1,63.1806929389636
10,30,0,0.1,0,0.244558471926066,0.179,0.785131586233832,63.1806929389636
10,30,0,0.1,0,0.655542016522008,0.833,0.999998385836561,63.1806929389636
10,30,0,0.1,0,0.462424877167825,0.486,0.999991760474642,63.1806929389636
10,30,0,0.1,0,0.522155117796587,1,1,63.1806929389636
