"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.202541062573499,0.158,0.989718730904297,9.84578704833984
4,30,0.8,0.1,0,0.067287136840294,0.058,0.641774287632965,9.84578704833984
4,30,0.8,0.1,0,0.00155916674271105,0.006,0.038335833632918,9.84578704833984
4,30,0.8,0.1,0,0.000318510516139297,0,0.00834023005564077,9.84578704833984
4,30,0.8,0.1,0,1.32337344345862e-05,0.001,0.00128217284543797,9.84578704833984
4,30,0.8,0.1,0,0.00375174587221557,0.01,0.105023934045796,9.84578704833984
4,30,0.8,0.1,0,4.92443115607319e-05,0.001,0.00260229500783637,9.84578704833984
4,30,0.8,0.1,0,5.03133853366855e-05,0,0.00146163640283814,9.84578704833984
4,30,0.8,0.1,0,0.0217932902504978,0.047,0.245537497466114,9.84578704833984
4,30,0.8,0.1,0,0.00185156621933346,0.001,0.0393072627430848,9.84578704833984
4,30,0.8,0.1,0,4.83276842932491e-06,0,0.000189123822508463,9.84578704833984
4,30,0.8,0.1,0,0.0284366092128014,0.134,0.590944657779076,9.84578704833984
4,30,0.8,0.1,0,0.0155888727660673,0.066,0.330205123020034,9.84578704833984
4,30,0.8,0.1,0,1.09968055328177e-05,0,0.000430745889307804,9.84578704833984
4,30,0.8,0.1,0,0.00225820200650098,0.01,0.0419403508414986,9.84578704833984
4,30,0.8,0.1,0,0.00269394166497882,0.008,0.047058819264461,9.84578704833984
4,30,0.8,0.1,0,0.0653016801816252,0.07,0.502534654506839,9.84578704833984
4,30,0.8,0.1,0,0.00140222220290959,0,0.0295464141317079,9.84578704833984
4,30,0.8,0.1,0,4.81201710385777e-06,0,0.000223050006941672,9.84578704833984
4,30,0.8,0.1,0,0.024823724971436,0.048,0.301398200448127,9.84578704833984
