"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.0430414306896192,0.084,0.490539655694372,21.0224149187406
6,30,0,0.1,0,0.421785560966188,1,1,21.0224149187406
6,30,0,0.1,0,0.536254113902556,1,1,21.0224149187406
6,30,0,0.1,0,0.458799725176885,0.604,0.999999429307979,21.0224149187406
6,30,0,0.1,0,0.548677511759137,0.908,0.99999980976944,21.0224149187406
6,30,0,0.1,0,0.0930714597841329,1,1,21.0224149187406
6,30,0,0.1,0,0.699569605406706,0.778,0.999999644111117,21.0224149187406
6,30,0,0.1,0,0.667601104246169,0.623,0.999999301047733,21.0224149187406
6,30,0,0.1,0,0.86885960507585,1,1,21.0224149187406
6,30,0,0.1,0,0.0506187031362037,0.047,0.368418282728276,21.0224149187406
6,30,0,0.1,0,0.936675603516646,1,1,21.0224149187406
6,30,0,0.1,0,0.478086660941701,1,1,21.0224149187406
6,30,0,0.1,0,0.242559099059171,1,1,21.0224149187406
6,30,0,0.1,0,0.835531873745729,1,1,21.0224149187406
6,30,0,0.1,0,0.444070948460616,1,1,21.0224149187406
6,30,0,0.1,0,0.654073135975961,1,1,21.0224149187406
6,30,0,0.1,0,0.974555431871744,1,1,21.0224149187406
6,30,0,0.1,0,0.677056496570437,1,1,21.0224149187406
