"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.119982802322992,0.132,0.698473518755869,30.1307467063268
8,30,0.25,0.1,0,0.00265181566823477,0,0.0204059201181745,30.1307467063268
8,30,0.25,0.1,0,0.00570970970736917,0.001,0.0278171712072548,30.1307467063268
8,30,0.25,0.1,0,0.330783446021503,0.261,0.966295573563239,30.1307467063268
8,30,0.25,0.1,0,0.0224852686846623,0.008,0.164737680564004,30.1307467063268
8,30,0.25,0.1,0,0.0184958434144536,0.02,0.176385049153294,30.1307467063268
8,30,0.25,0.1,0,0.0254471837744813,0.017,0.155403209370033,30.1307467063268
8,30,0.25,0.1,0,0.0397431398550043,0.015,0.155114622517913,30.1307467063268
8,30,0.25,0.1,0,0.151917615533128,0.047,0.393952017839785,30.1307467063268
8,30,0.25,0.1,0,0.000155893896844657,0,0.00103210757946282,30.1307467063268
