"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00364874891077088,0.002,0.0253450814849613,31.6407521883647
8,30,0.25,0.1,0,0.014735630194068,0.002,0.0579215033372245,31.6407521883647
8,30,0.25,0.1,0,2.12690392450763e-05,0,0.000346766557497213,31.6407521883647
8,30,0.25,0.1,0,0.0777802195195617,0.029,0.274161395176568,31.6407521883647
8,30,0.25,0.1,0,0.0363065067522525,0.016,0.18271802358189,31.6407521883647
8,30,0.25,0.1,0,0.00264429970590045,0,0.0188506712553123,31.6407521883647
8,30,0.25,0.1,0,0.000537855440178702,0,0.00603948612334992,31.6407521883647
8,30,0.25,0.1,0,0.66975763651135,1,1,31.6407521883647
8,30,0.25,0.1,0,0.0556047601202817,0.022,0.206659938314764,31.6407521883647
8,30,0.25,0.1,0,0.00723051960364871,0.007,0.0525014897899052,31.6407521883647
