"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00994482709080685,0.01,0.0463232135008453,55.1183655142784
10,30,0.3,0.1,0,0.00561345349451112,0.004,0.0420960341878541,55.1183655142784
10,30,0.3,0.1,0,0.000563686318179027,0,0.00178456972140095,55.1183655142784
10,30,0.3,0.1,0,0.265270994698846,0.233,0.828446218275349,55.1183655142784
10,30,0.3,0.1,0,0.015542269469118,0.005,0.0705374527043574,55.1183655142784
10,30,0.3,0.1,0,0.000709891271040256,0,0.00577811719430277,55.1183655142784
10,30,0.3,0.1,0,6.10488364756362e-05,0,0.000272840946825337,55.1183655142784
10,30,0.3,0.1,0,1.11135408772684e-05,0,5.02880620332213e-05,55.1183655142784
10,30,0.3,0.1,0,0.00138549572106567,0.002,0.00883557270493007,55.1183655142784
10,30,0.3,0.1,0,0.0191714999552997,0.014,0.135656957259628,55.1183655142784
