"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.15622287605572,0.296,0.985087663731483,49.3598187208176
8,30,0,0.1,0,0.259788130603554,1,1,49.3598187208176
8,30,0,0.1,0,0.233299048912945,1,1,49.3598187208176
8,30,0,0.1,0,0.502092224515667,0.678,0.999999030009474,49.3598187208176
8,30,0,0.1,0,0.111290449135837,0.168,0.786025271536284,49.3598187208176
8,30,0,0.1,0,0.114053738198235,1,1,49.3598187208176
8,30,0,0.1,0,0.086975216729237,0.097,0.43266610898443,49.3598187208176
8,30,0,0.1,0,0.0507062641944782,0.058,0.365621552532533,49.3598187208176
8,30,0,0.1,0,0.901089998351526,0.651,0.999998842870919,49.3598187208176
8,30,0,0.1,0,0.498307151197221,0.739,0.999998738151093,49.3598187208176
8,30,0,0.1,0,0.298555731992571,1,1,49.3598187208176
8,30,0,0.1,0,0.459272721714953,1,1,49.3598187208176
8,30,0,0.1,0,0.933076434036579,1,1,49.3598187208176
8,30,0,0.1,0,0.298109578195628,0.28,0.96233464613975,49.3598187208176
8,30,0,0.1,0,0.465071162214206,0.495,0.999999369076172,49.3598187208176
8,30,0,0.1,0,0.889944039155776,0.51,0.999998842870919,49.3598187208176
8,30,0,0.1,0,0.28694488885704,0.311,0.993263365412077,49.3598187208176
8,30,0,0.1,0,0.705627137787652,0.372,0.999983634227003,49.3598187208176
8,30,0,0.1,0,0.38349266776542,0.206,0.833287153872743,49.3598187208176
8,30,0,0.1,0,0.695042676368125,0.447,0.999998538808425,49.3598187208176
