"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.470121085323574,1,1,54.4827630003293
8,30,0,0.1,0,0.60794692063925,0.285,0.994068203006518,54.4827630003293
8,30,0,0.1,0,0.865151101528997,1,1,54.4827630003293
8,30,0,0.1,0,0.628525131513826,1,1,54.4827630003293
8,30,0,0.1,0,0.657690923968987,1,1,54.4827630003293
8,30,0,0.1,0,0.622410542563819,0.789,0.999998602093931,54.4827630003293
8,30,0,0.1,0,0.373651845025557,1,1,54.4827630003293
8,30,0,0.1,0,0.428475587612488,0.356,0.999999369076172,54.4827630003293
8,30,0,0.1,0,0.284872477266311,1,1,54.4827630003293
8,30,0,0.1,0,0.126022617508006,0.099,0.63559930784486,54.4827630003293
8,30,0,0.1,0,0.136504091219664,0.147,0.772591879828909,54.4827630003293
8,30,0,0.1,0,0.273826415056169,1,1,54.4827630003293
8,30,0,0.1,0,0.536722593944903,1,1,54.4827630003293
8,30,0,0.1,0,0.0663296457080833,0.136,0.532269223385521,54.4827630003293
8,30,0,0.1,0,0.446850115579891,0.312,0.999997951148183,54.4827630003293
8,30,0,0.1,0,0.242238718992771,0.201,0.902443077252182,54.4827630003293
8,30,0,0.1,0,0.991039417600285,1,1,54.4827630003293
8,30,0,0.1,0,0.755988340138064,1,1,54.4827630003293
8,30,0,0.1,0,0.0613798968512527,0.19,0.813477051398139,54.4827630003293
8,30,0,0.1,0,0.606834124547973,0.612,0.999999341021524,54.4827630003293
