"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00184732716860175,0.002,0.0210821015250909,27.1703949888547
8,30,0.35,0.1,0,0.00657936248036436,0.001,0.0392476032365103,27.1703949888547
8,30,0.35,0.1,0,0.000683910069109998,0,0.00277814756272288,27.1703949888547
8,30,0.35,0.1,0,0.00247915552292152,0.001,0.00941200035381884,27.1703949888547
8,30,0.35,0.1,0,0.00212020141932621,0.001,0.00771713151215558,27.1703949888547
8,30,0.35,0.1,0,0.300163197892523,0.147,0.66721181684698,27.1703949888547
8,30,0.35,0.1,0,0.0220950969052413,0.011,0.117809051535742,27.1703949888547
8,30,0.35,0.1,0,0.00939089554219132,0.001,0.0590357814886642,27.1703949888547
8,30,0.35,0.1,0,0.0151737736854892,0.006,0.0621995472819679,27.1703949888547
8,30,0.35,0.1,0,9.59657735183666e-05,0,0.000975686538626785,27.1703949888547
