"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0160789811347912,0.013,0.142923636187516,52.8503401915232
8,30,0,0.1,0,0.313742277355879,0.336,0.999934103913834,52.8503401915232
8,30,0,0.1,0,0.0118654317127917,0.051,0.251155396004361,52.8503401915232
8,30,0,0.1,0,0.398715425356963,0.334,0.999997856203884,52.8503401915232
8,30,0,0.1,0,0.242826328436826,0.168,0.821314801757477,52.8503401915232
8,30,0,0.1,0,0.82860585108415,0.829,0.999999087685248,52.8503401915232
8,30,0,0.1,0,0.959604035384681,0.381,0.999998319925252,52.8503401915232
8,30,0,0.1,0,0.679652264879762,1,1,52.8503401915232
8,30,0,0.1,0,0.721954477771615,0.419,0.999999011531775,52.8503401915232
8,30,0,0.1,0,0.271747149335974,0.364,0.994271562470361,52.8503401915232
8,30,0,0.1,0,0.618567339936916,1,1,52.8503401915232
8,30,0,0.1,0,0.854292481320044,1,1,52.8503401915232
8,30,0,0.1,0,0.263163832687513,0.383,0.999882680805037,52.8503401915232
8,30,0,0.1,0,0.0746764875285624,0.084,0.427996798715223,52.8503401915232
8,30,0,0.1,0,0.0925026929003593,0.284,0.932846217338561,52.8503401915232
8,30,0,0.1,0,0.021004809565663,0.034,0.302061914123622,52.8503401915232
8,30,0,0.1,0,0.938978143756656,1,1,52.8503401915232
8,30,0,0.1,0,0.135455952935588,0.072,0.430719885063528,52.8503401915232
8,30,0,0.1,0,0.298105542486418,1,1,52.8503401915232
8,30,0,0.1,0,0.675210753378024,0.454,0.999999288221836,52.8503401915232
