"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00302246775909961,0.003,0.0275208177473558,117.539691519737
10,30,0.25,0.1,0,0.00616929427085379,0.001,0.0236342950220352,117.539691519737
10,30,0.25,0.1,0,0.0518366260777413,0.014,0.134721626460277,117.539691519737
10,30,0.25,0.1,0,0.00116836092350656,0,0.00682555474440139,117.539691519737
10,30,0.25,0.1,0,0.0321879678192975,0.014,0.087064003161843,117.539691519737
10,30,0.25,0.1,0,0.0416637348664206,0.026,0.208797821437482,117.539691519737
10,30,0.25,0.1,0,0.141176035067724,0.102,0.409986406687158,117.539691519737
10,30,0.25,0.1,0,2.20928001907207e-05,0,0.000132049688043034,117.539691519737
10,30,0.25,0.1,0,0.000100606480411365,0,0.000281844186620139,117.539691519737
10,30,0.25,0.1,0,0.00540737195793428,0,0.0307168138370351,117.539691519737
10,30,0.25,0.1,0,0.0330685156426032,0.017,0.0856735419115231,117.539691519737
10,30,0.25,0.1,0,0.000395176219729051,0,0.0011232017620002,117.539691519737
10,30,0.25,0.1,0,0.00174304117612927,0.001,0.0130098568941299,117.539691519737
10,30,0.25,0.1,0,0.117084251514999,0.04,0.345581303811558,117.539691519737
10,30,0.25,0.1,0,0.187451960354267,0.145,0.644040442611361,117.539691519737
10,30,0.25,0.1,0,0.00269344503255305,0.005,0.0247599463381988,117.539691519737
10,30,0.25,0.1,0,0.0054158892410604,0.001,0.0225435305690753,117.539691519737
10,30,0.25,0.1,0,0.000257963643079508,0,0.00195181944678358,117.539691519737
10,30,0.25,0.1,0,1.7041365672442e-06,0,1.35526003034458e-05,117.539691519737
10,30,0.25,0.1,0,0.0120073440880052,0.007,0.066620864624292,117.539691519737
