"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000643776379385728,0.001,0.00435323611039307,65.9235498388608
10,30,0.3,0.1,0,1.84222078112219e-05,0,0.000248404926698642,65.9235498388608
10,30,0.3,0.1,0,0.0182873645710915,0.01,0.0940061214840557,65.9235498388608
10,30,0.3,0.1,0,0.00076475123690889,0,0.00398806315401146,65.9235498388608
10,30,0.3,0.1,0,0.000778424449830498,0.001,0.00837217237144106,65.9235498388608
10,30,0.3,0.1,0,3.187558299071e-07,0,3.84017706012152e-06,65.9235498388608
10,30,0.3,0.1,0,4.26470585449582e-06,0,2.09760793223879e-05,65.9235498388608
10,30,0.3,0.1,0,0.00113276402621796,0,0.00562081744341536,65.9235498388608
10,30,0.3,0.1,0,1.50987928493016e-08,0,6.63245489640474e-08,65.9235498388608
10,30,0.3,0.1,0,0.00343844269868481,0,0.00735841204261201,65.9235498388608
