"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000300161487919821,0,0.00678296235752596,8.13208105564117
4,30,0.8,0.1,0,2.24437428481099e-05,0,0.00082374646190031,8.13208105564117
4,30,0.8,0.1,0,0.0030852708866731,0.003,0.0579646715976684,8.13208105564117
4,30,0.8,0.1,0,0.215669556685511,0.16,0.946878532169823,8.13208105564117
4,30,0.8,0.1,0,0.00197414069365261,0.004,0.0384766628974863,8.13208105564117
4,30,0.8,0.1,0,0.000121592264978914,0.011,0.00805966138641923,8.13208105564117
4,30,0.8,0.1,0,0.00511268654461247,0.073,0.162149742933401,8.13208105564117
4,30,0.8,0.1,0,1.51151032325856e-05,0.001,0.000677793504599178,8.13208105564117
4,30,0.8,0.1,0,0.044193963847412,0.042,0.405386823510898,8.13208105564117
4,30,0.8,0.1,0,0.000284312119102927,0,0.00758675152627775,8.13208105564117
4,30,0.8,0.1,0,0.0155592952870741,0.028,0.202590165488247,8.13208105564117
4,30,0.8,0.1,0,0.847475102534105,0.381,0.999999515005106,8.13208105564117
4,30,0.8,0.1,0,0.00675164700899404,0.035,0.376440919615647,8.13208105564117
4,30,0.8,0.1,0,0.0203996709931818,0.017,0.256116817219633,8.13208105564117
4,30,0.8,0.1,0,0.0243268098659275,0.037,0.270173598141535,8.13208105564117
4,30,0.8,0.1,0,0.00989456736692786,0.008,0.127583538595852,8.13208105564117
4,30,0.8,0.1,0,0.000535513273707816,0.002,0.0129042890443092,8.13208105564117
4,30,0.8,0.1,0,0.0479781888526923,0.032,0.403810428441996,8.13208105564117
4,30,0.8,0.1,0,0.0203308892788791,0.018,0.235212303182291,8.13208105564117
4,30,0.8,0.1,0,0.416609499496885,0.556,0.999999787315761,8.13208105564117
