"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00588355387675467,0.001,0.0180960053253341,98.8895354787509
10,30,0.25,0.1,0,0.0321193572927489,0.009,0.0876854013874759,98.8895354787509
10,30,0.25,0.1,0,0.000501579641267934,0,0.0012934704930434,98.8895354787509
10,30,0.25,0.1,0,0.00748044677354714,0.001,0.0209005794835402,98.8895354787509
10,30,0.25,0.1,0,0.000479308860866226,0,0.00223867790327492,98.8895354787509
10,30,0.25,0.1,0,5.59508850117358e-05,0,0.000468478767319591,98.8895354787509
10,30,0.25,0.1,0,0.00737663473192658,0.003,0.0391584916870753,98.8895354787509
10,30,0.25,0.1,0,0.0508060286529575,0.008,0.122627550903354,98.8895354787509
10,30,0.25,0.1,0,0.0156417575371466,0.002,0.0599338702439636,98.8895354787509
10,30,0.25,0.1,0,0.0290479483101857,0.013,0.111007206168411,98.8895354787509
10,30,0.25,0.1,0,0.0041231128351088,0,0.0154301703193245,98.8895354787509
10,30,0.25,0.1,0,0.150591472753694,0.173,0.736066119849922,98.8895354787509
10,30,0.25,0.1,0,0.00199175647605876,0.001,0.00475296204975928,98.8895354787509
10,30,0.25,0.1,0,0.0916106857780126,0.015,0.183863615304503,98.8895354787509
10,30,0.25,0.1,0,0.757762949507127,0.429,0.999997639292783,98.8895354787509
10,30,0.25,0.1,0,0.129128773856044,0.07,0.437020850830853,98.8895354787509
10,30,0.25,0.1,0,0.000834369407678536,0,0.00378788114239992,98.8895354787509
10,30,0.25,0.1,0,0.557860947880654,1,1,98.8895354787509
10,30,0.25,0.1,0,0.0303859613270663,0.02,0.159503148277394,98.8895354787509
10,30,0.25,0.1,0,0.00980844885943672,0.011,0.0934380471836367,98.8895354787509
