"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.736844460211711,0.462,0.999999699219023,7.79846294720968
4,30,0,0.1,0,0.617599723697173,1,1,7.79846294720968
4,30,0,0.1,0,0.735642631316195,0.463,0.999999904884734,7.79846294720968
4,30,0,0.1,0,0.423532941073757,1,1,7.79846294720968
4,30,0,0.1,0,0.606351174754813,1,1,7.79846294720968
4,30,0,0.1,0,0.865922837950985,0.256,0.999999515005106,7.79846294720968
4,30,0,0.1,0,0.0768182628543275,1,1,7.79846294720968
4,30,0,0.1,0,0.744881360810034,1,1,7.79846294720968
4,30,0,0.1,0,0.157905886748841,1,1,7.79846294720968
4,30,0,0.1,0,0.208093987104943,0.323,0.999999767016082,7.79846294720968
4,30,0,0.1,0,0.0866216954980606,0.043,0.648750207789186,7.79846294720968
4,30,0,0.1,0,0.654870058489797,1,1,7.79846294720968
4,30,0,0.1,0,0.422760885669896,1,1,7.79846294720968
4,30,0,0.1,0,0.396506378558531,1,1,7.79846294720968
4,30,0,0.1,0,0.949545590186596,1,1,7.79846294720968
4,30,0,0.1,0,0.252019758413201,1,1,7.79846294720968
4,30,0,0.1,0,0.0565154822233334,0.124,0.489932218249028,7.79846294720968
4,30,0,0.1,0,0.162394251369224,1,1,7.79846294720968
4,30,0,0.1,0,0.124462244624312,0.345,0.999999748348599,7.79846294720968
4,30,0,0.1,0,0.178476618107788,0.22,0.999999835255509,7.79846294720968
