"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,3.63062008511496e-05,0,0.000315587980743937,49.2215578238169
8,30,0.3,0.1,0,0.0819137959578762,0.019,0.246563072225881,49.2215578238169
8,30,0.3,0.1,0,0.0879544038355701,0.028,0.277569416652951,49.2215578238169
8,30,0.3,0.1,0,0.0201266910622565,0.012,0.119010050934056,49.2215578238169
8,30,0.3,0.1,0,0.128586240028046,0.074,0.376393085682931,49.2215578238169
8,30,0.3,0.1,0,0.0551187654084253,0.045,0.243693179513408,49.2215578238169
8,30,0.3,0.1,0,0.000319729963357774,0,0.00373385575284924,49.2215578238169
8,30,0.3,0.1,0,0.00305814689842474,0.002,0.0124837443308984,49.2215578238169
8,30,0.3,0.1,0,0.00597027658155601,0.001,0.0226243460828511,49.2215578238169
8,30,0.3,0.1,0,1.89663681445308e-05,0,0.000253461295508517,49.2215578238169
8,30,0.3,0.1,0,0.000738018799677219,0,0.0029795834719275,49.2215578238169
8,30,0.3,0.1,0,6.74413728168142e-05,0.001,0.00312154895045624,49.2215578238169
8,30,0.3,0.1,0,0.00110642808514395,0,0.00529375179085556,49.2215578238169
8,30,0.3,0.1,0,0.000679564971607187,0,0.00327545512553407,49.2215578238169
8,30,0.3,0.1,0,0.0377606913603641,0.014,0.164541938315639,49.2215578238169
8,30,0.3,0.1,0,0.00739428542753859,0.002,0.024707616270184,49.2215578238169
8,30,0.3,0.1,0,0.00119465460780317,0,0.00970980445608549,49.2215578238169
8,30,0.3,0.1,0,0.00117621786803883,0,0.0147406978885163,49.2215578238169
8,30,0.3,0.1,0,0.00208994775292855,0.001,0.0115295616856697,49.2215578238169
8,30,0.3,0.1,0,0.0022730336535525,0.001,0.0163874063869118,49.2215578238169
