"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.599681578865987,0.808,0.999998589209703,31.1151110331217
8,30,0.25,0.1,0,0.00354509476614912,0,0.0190278838865741,31.1151110331217
8,30,0.25,0.1,0,0.000490133768641633,0,0.00403240415220552,31.1151110331217
8,30,0.25,0.1,0,1.8243294075856e-05,0,0.000128622285070934,31.1151110331217
8,30,0.25,0.1,0,0.323019072045581,0.126,0.707257783851173,31.1151110331217
8,30,0.25,0.1,0,0.114598836225986,0.035,0.301320008603884,31.1151110331217
8,30,0.25,0.1,0,0.0353651760931683,0.04,0.197844269858499,31.1151110331217
8,30,0.25,0.1,0,0.00568418377755835,0.004,0.0348426503169683,31.1151110331217
8,30,0.25,0.1,0,0.0102846606325703,0.001,0.0362744149353561,31.1151110331217
8,30,0.25,0.1,0,0.000371071358587696,0,0.00192555832095309,31.1151110331217
