"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0215994971970837,0.008,0.231653132233336,8.36665953397751
4,30,0.8,0.1,0,0.0101796058550922,0.059,0.233591056724204,8.36665953397751
4,30,0.8,0.1,0,0.0799118769318326,0.064,0.755525017480627,8.36665953397751
4,30,0.8,0.1,0,0.00151204483588016,0.003,0.0346159009035808,8.36665953397751
4,30,0.8,0.1,0,0.01646849009875,0.042,0.221317167436168,8.36665953397751
4,30,0.8,0.1,0,0.00332295477318722,0.004,0.0590593046868948,8.36665953397751
4,30,0.8,0.1,0,4.83094006806254e-05,0,0.0015891907213279,8.36665953397751
4,30,0.8,0.1,0,0.000594695316684672,0.013,0.0251497863716443,8.36665953397751
4,30,0.8,0.1,0,0.000248070258627499,0.001,0.0110529779117774,8.36665953397751
4,30,0.8,0.1,0,0.0022251268295984,0.002,0.0487476498371903,8.36665953397751
4,30,0.8,0.1,0,0.0864705157817329,0.119,0.642190079218795,8.36665953397751
4,30,0.8,0.1,0,0.0190461338399487,0.009,0.225511249323688,8.36665953397751
4,30,0.8,0.1,0,0.00720728402566691,0.007,0.115377579203843,8.36665953397751
4,30,0.8,0.1,0,0.0428841590315847,0.035,0.393241042554149,8.36665953397751
4,30,0.8,0.1,0,0.000849272466963021,0.001,0.0195625476304475,8.36665953397751
4,30,0.8,0.1,0,0.238696834224732,0.153,0.975699403770592,8.36665953397751
4,30,0.8,0.1,0,1.86903218640027e-05,0,0.00087520944816688,8.36665953397751
4,30,0.8,0.1,0,8.09146654556183e-05,0,0.0023086494781478,8.36665953397751
4,30,0.8,0.1,0,0.000156221200410279,0.006,0.0100192564693079,8.36665953397751
4,30,0.8,0.1,0,9.06638464386346e-07,0,7.97672865592292e-05,8.36665953397751
