"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.232110415743772,0.176,0.810342851258354,24.5109672307968
6,30,0,0.1,0,0.122588257582113,0.203,0.813923001352379,24.5109672307968
6,30,0,0.1,0,0.472688568163717,0.335,0.99999897557574,24.5109672307968
6,30,0,0.1,0,0.121269325227863,0.149,0.818498700029017,24.5109672307968
6,30,0,0.1,0,0.802165182864704,1,1,24.5109672307968
6,30,0,0.1,0,0.890907080631717,0.463,0.999999215658575,24.5109672307968
6,30,0,0.1,0,0.0598773450590356,0.052,0.455321263377489,24.5109672307968
6,30,0,0.1,0,0.824051548324999,0.412,0.999999239077077,24.5109672307968
6,30,0,0.1,0,0.0148717740620923,0.008,0.126131318570361,24.5109672307968
6,30,0,0.1,0,0.242478814936407,1,1,24.5109672307968
6,30,0,0.1,0,0.186515844984458,0.274,0.977483731348073,24.5109672307968
6,30,0,0.1,0,0.411019179769623,1,1,24.5109672307968
6,30,0,0.1,0,0.0117088441928197,0.004,0.0815918575275334,24.5109672307968
6,30,0,0.1,0,0.377520414501325,0.296,0.999949717923784,24.5109672307968
6,30,0,0.1,0,0.505467387205177,1,1,24.5109672307968
6,30,0,0.1,0,0.365040459490353,1,1,24.5109672307968
6,30,0,0.1,0,0.276880269831056,1,1,24.5109672307968
6,30,0,0.1,0,0.178615940730764,0.17,0.909364872013865,24.5109672307968
