"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00255476870821164,0,0.0145382237647849,51.6490022142728
8,30,0.3,0.1,0,0.00034546461790883,0,0.00257500230845775,51.6490022142728
8,30,0.3,0.1,0,0.0205921190167793,0.007,0.0864759692366963,51.6490022142728
8,30,0.3,0.1,0,0.094754883579902,0.047,0.294546656338641,51.6490022142728
8,30,0.3,0.1,0,0.0726002155311979,0.142,0.657089145562077,51.6490022142728
8,30,0.3,0.1,0,0.0669898730560901,0.021,0.289380977148793,51.6490022142728
8,30,0.3,0.1,0,0.000719368269558689,0,0.00388102089019005,51.6490022142728
8,30,0.3,0.1,0,0.00516872172946197,0.002,0.035442008675673,51.6490022142728
8,30,0.3,0.1,0,0.00237581213031771,0,0.0110727389926113,51.6490022142728
8,30,0.3,0.1,0,0.000888004823011545,0,0.0042219744917793,51.6490022142728
8,30,0.3,0.1,0,0.131704916173654,0.059,0.419353528089704,51.6490022142728
8,30,0.3,0.1,0,0.0338581350854257,0.015,0.187992550064158,51.6490022142728
8,30,0.3,0.1,0,0.00196896222302772,0.002,0.025363887130498,51.6490022142728
8,30,0.3,0.1,0,4.91440623005039e-06,0,5.50716414748909e-05,51.6490022142728
8,30,0.3,0.1,0,0.010634817148318,0,0.0402879657875855,51.6490022142728
8,30,0.3,0.1,0,0.000351004189142044,0,0.00199348496198182,51.6490022142728
8,30,0.3,0.1,0,1.98595630836002e-05,0,0.00024923321511694,51.6490022142728
8,30,0.3,0.1,0,0.00029066914456384,0,0.00213623881807201,51.6490022142728
8,30,0.3,0.1,0,0.024947010071982,0.008,0.0859560559548689,51.6490022142728
8,30,0.3,0.1,0,0.00119511284262743,0,0.00653941465357422,51.6490022142728
