"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,3.83373613151555e-05,0,0.000895102796509173,61.8293967882792
10,30,0.3,0.1,0,1.91748579661037e-05,0.001,0.00012731624528961,61.8293967882792
10,30,0.3,0.1,0,0.00379844452608495,0,0.0173747464503617,61.8293967882792
10,30,0.3,0.1,0,3.95866497784111e-06,0,1.53342125610578e-05,61.8293967882792
10,30,0.3,0.1,0,0.000144751980234236,0,0.000660916568945402,61.8293967882792
10,30,0.3,0.1,0,0.0139471316389028,0.005,0.0369474842460433,61.8293967882792
10,30,0.3,0.1,0,0.00307588548483747,0.001,0.0155344013594918,61.8293967882792
10,30,0.3,0.1,0,0.0148156524076262,0.008,0.0735693330404182,61.8293967882792
10,30,0.3,0.1,0,0.00110704792379827,0.001,0.00672976412942639,61.8293967882792
10,30,0.3,0.1,0,3.14001555580457e-05,0,0.000352680344597012,61.8293967882792
