"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,4.3797807598357e-05,0,0.000314106032043848,58.2669908682505
8,30,0.3,0.1,0,1.16335430612366e-05,0,0.00016837450820506,58.2669908682505
8,30,0.3,0.1,0,0.000789411029206697,0,0.00346627073001593,58.2669908682505
8,30,0.3,0.1,0,0.00352416768195391,0.004,0.0698847104826064,58.2669908682505
8,30,0.3,0.1,0,0.000326261114167683,0.001,0.00756947060608193,58.2669908682505
8,30,0.3,0.1,0,0.00397874365754416,0,0.0201113471965961,58.2669908682505
8,30,0.3,0.1,0,0.0138890311869505,0.003,0.0427956592319914,58.2669908682505
8,30,0.3,0.1,0,0.000491826024205581,0,0.00283590646274856,58.2669908682505
8,30,0.3,0.1,0,4.71250618686152e-05,0,0.000650925068033104,58.2669908682505
8,30,0.3,0.1,0,0.0068081984285231,0.002,0.0308195781918866,58.2669908682505
8,30,0.3,0.1,0,0.0236469866777064,0.008,0.0994508401353478,58.2669908682505
8,30,0.3,0.1,0,2.12273792132809e-05,0,0.000362035531100036,58.2669908682505
8,30,0.3,0.1,0,0.00370243158002362,0.003,0.040213406025305,58.2669908682505
8,30,0.3,0.1,0,0.387997714249787,1,1,58.2669908682505
8,30,0.3,0.1,0,0.21177629940205,0.117,0.667476925621194,58.2669908682505
8,30,0.3,0.1,0,0.00365920331670018,0.001,0.0137648774412741,58.2669908682505
8,30,0.3,0.1,0,0.0298309456560103,0.01,0.149201980120659,58.2669908682505
8,30,0.3,0.1,0,0.113681779751736,0.043,0.330194642464964,58.2669908682505
8,30,0.3,0.1,0,0.000198116132747588,0,0.00238393210031429,58.2669908682505
8,30,0.3,0.1,0,0.00111201251573125,0,0.00460885180521453,58.2669908682505
