"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.0651568426486967,0.191,0.70491132162787,62.6283674518267
10,30,0,0.1,0,0.332316929335133,1,1,62.6283674518267
10,30,0,0.1,0,0.657609313680382,1,1,62.6283674518267
10,30,0,0.1,0,0.0732870753512687,0.066,0.371887054047432,62.6283674518267
10,30,0,0.1,0,0.643704333345641,0.488,0.999998628225377,62.6283674518267
10,30,0,0.1,0,0.563292732830476,0.545,0.999949916638676,62.6283674518267
10,30,0,0.1,0,0.230621309259132,0.194,0.819008783041394,62.6283674518267
10,30,0,0.1,0,0.473171037918365,1,1,62.6283674518267
10,30,0,0.1,0,0.851720496835335,1,1,62.6283674518267
10,30,0,0.1,0,0.297260886362357,1,1,62.6283674518267
