"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.694472001821098,0.914,0.999999383582121,22.9930050849915
6,30,0,0.1,0,0.759675107196763,0.398,0.999999767016082,22.9930050849915
6,30,0,0.1,0,0.263092068549584,1,1,22.9930050849915
6,30,0,0.1,0,0.688575534148031,0.367,0.999999301047733,22.9930050849915
6,30,0,0.1,0,0.782289455120011,1,1,22.9930050849915
6,30,0,0.1,0,0.470198639192161,1,1,22.9930050849915
6,30,0,0.1,0,0.779368849517451,1,1,22.9930050849915
6,30,0,0.1,0,0.791268512373166,0.265,0.999967949204106,22.9930050849915
6,30,0,0.1,0,0.46980910372608,0.306,0.99999892389195,22.9930050849915
6,30,0,0.1,0,0.713909061659245,0.525,0.999998993393202,22.9930050849915
6,30,0,0.1,0,0.297623844420918,0.256,0.978289341576946,22.9930050849915
6,30,0,0.1,0,0.759335151616494,1,1,22.9930050849915
6,30,0,0.1,0,0.325488321984111,1,1,22.9930050849915
6,30,0,0.1,0,0.592075255360714,1,1,22.9930050849915
6,30,0,0.1,0,0.172159210757356,1,1,22.9930050849915
6,30,0,0.1,0,0.599742496236886,1,1,22.9930050849915
6,30,0,0.1,0,0.728365851384704,0.711,0.999999574631379,22.9930050849915
6,30,0,0.1,0,0.432708556404887,0.513,0.999999398437761,22.9930050849915
