"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000188720703987759,0,0.00151943989838532,60.3104993661245
10,30,0.3,0.1,0,0.00108449576366615,0,0.00616591770853081,60.3104993661245
10,30,0.3,0.1,0,5.07893282626993e-05,0,0.000147454652844825,60.3104993661245
10,30,0.3,0.1,0,0.000453587970138221,0,0.000962168539343278,60.3104993661245
10,30,0.3,0.1,0,0.000394270636332061,0,0.00102826418464419,60.3104993661245
10,30,0.3,0.1,0,0.00291361102777253,0.001,0.00563887386497397,60.3104993661245
10,30,0.3,0.1,0,7.07704647659577e-06,0,2.91305892838878e-05,60.3104993661245
10,30,0.3,0.1,0,2.33373967522245e-09,0,5.32486454929426e-09,60.3104993661245
10,30,0.3,0.1,0,0.0201129766839842,0.009,0.0988536117237589,60.3104993661245
10,30,0.3,0.1,0,0.000394708503134953,0,0.00167598648358558,60.3104993661245
