"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,2.0194713486948e-08,0,1.0200380962111e-07,55.5588536302249
8,30,0.3,0.1,0,1.8064833757329e-05,0,0.000344372648504399,55.5588536302249
8,30,0.3,0.1,0,0.0169206082122083,0.004,0.0520052014933947,55.5588536302249
8,30,0.3,0.1,0,0.536030855777133,1,1,55.5588536302249
8,30,0.3,0.1,0,0.00050634738989532,0.001,0.00876345532414158,55.5588536302249
8,30,0.3,0.1,0,0.00113454652685439,0.002,0.0162391018759389,55.5588536302249
8,30,0.3,0.1,0,0.000995351959191683,0.001,0.00641777090683404,55.5588536302249
8,30,0.3,0.1,0,0.0417493412526944,0.017,0.255491377489098,55.5588536302249
8,30,0.3,0.1,0,0.000551592182414687,0,0.00208337619816301,55.5588536302249
8,30,0.3,0.1,0,0.597678481315294,1,1,55.5588536302249
8,30,0.3,0.1,0,0.00394362761644017,0,0.0144894514233715,55.5588536302249
8,30,0.3,0.1,0,0.00233240895151048,0.002,0.0437311722408387,55.5588536302249
8,30,0.3,0.1,0,0.0746014876588087,0.035,0.335279137467239,55.5588536302249
8,30,0.3,0.1,0,0.328556382230221,0.189,0.709579701666054,55.5588536302249
8,30,0.3,0.1,0,0.0521734737958267,0.024,0.164965206287589,55.5588536302249
8,30,0.3,0.1,0,8.91076558188628e-05,0,0.000367223507431791,55.5588536302249
8,30,0.3,0.1,0,0.0144597141370044,0.012,0.137253970004872,55.5588536302249
8,30,0.3,0.1,0,0.179842365893385,0.064,0.418894861120499,55.5588536302249
8,30,0.3,0.1,0,0.171437359035801,0.068,0.443587447503266,55.5588536302249
8,30,0.3,0.1,0,0.00119120580847362,0,0.00755717791899513,55.5588536302249
