"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.724781336584739,1,1,7.64033525387446
4,30,0,0.1,0,0.0733946859352438,0.068,0.611444099431062,7.64033525387446
4,30,0,0.1,0,0.635250180053378,0.737,0.99999980976944,7.64033525387446
4,30,0,0.1,0,0.779025921463637,0.391,0.999999670510933,7.64033525387446
4,30,0,0.1,0,0.7087383554876,1,1,7.64033525387446
4,30,0,0.1,0,0.159278156079057,0.835,0.999999714654117,7.64033525387446
4,30,0,0.1,0,0.0781753675633594,0.165,0.853948482007169,7.64033525387446
4,30,0,0.1,0,0.458996244794307,0.374,0.999999644111117,7.64033525387446
4,30,0,0.1,0,0.148697910099425,1,1,7.64033525387446
4,30,0,0.1,0,0.795107876972476,0.676,0.999999670510933,7.64033525387446
4,30,0,0.1,0,0.990297400706893,0.258,0.999999657056898,7.64033525387446
4,30,0,0.1,0,0.0814943235101019,0.072,0.665846715843532,7.64033525387446
4,30,0,0.1,0,0.157935543507897,0.63,0.999999865486693,7.64033525387446
4,30,0,0.1,0,0.825596704965557,1,1,7.64033525387446
4,30,0,0.1,0,0.39567625673783,1,1,7.64033525387446
4,30,0,0.1,0,0.11582803922968,0.105,0.81366413870852,7.64033525387446
4,30,0,0.1,0,0.674230108499962,1,1,7.64033525387446
4,30,0,0.1,0,0.379648634626703,1,1,7.64033525387446
4,30,0,0.1,0,0.93186877705443,0.274,0.999999574631379,7.64033525387446
4,30,0,0.1,0,0.195806455992885,1,1,7.64033525387446
