"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,4.2134282742344e-06,0,6.04736654437055e-05,21.1435268084208
6,30,0.4,0.1,0,0.0443545522594496,0.015,0.179387272701123,21.1435268084208
6,30,0.4,0.1,0,0.000221177235461419,0,0.0020120562590441,21.1435268084208
6,30,0.4,0.1,0,0.101829010324693,0.045,0.38870432675904,21.1435268084208
6,30,0.4,0.1,0,0.0328491563252027,0.022,0.255151194840667,21.1435268084208
6,30,0.4,0.1,0,0.402317364554583,0.176,0.91058912266813,21.1435268084208
6,30,0.4,0.1,0,0.00598701258284654,0.002,0.0619148231291917,21.1435268084208
6,30,0.4,0.1,0,0.109324071577388,0.093,0.620907820456651,21.1435268084208
6,30,0.4,0.1,0,0.425233924563028,1,1,21.1435268084208
6,30,0.4,0.1,0,4.44505722981094e-06,0,7.63403716821376e-05,21.1435268084208
6,30,0.4,0.1,0,0.000734878392916738,0,0.0047722904758053,21.1435268084208
6,30,0.4,0.1,0,0.375911957134364,0.623,0.999998827338262,21.1435268084208
6,30,0.4,0.1,0,0.0125627040545588,0.006,0.085855097765424,21.1435268084208
6,30,0.4,0.1,0,0.30313120805415,0.212,0.963214994210845,21.1435268084208
6,30,0.4,0.1,0,0.022188710156936,0.01,0.13167112575337,21.1435268084208
6,30,0.4,0.1,0,1.33321893729691e-07,0,3.19517830127403e-06,21.1435268084208
6,30,0.4,0.1,0,0.174656325810329,0.134,0.713200428720267,21.1435268084208
6,30,0.4,0.1,0,0.000166223425862959,0,0.00313304076628818,21.1435268084208
