"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.134351058969717,0.056,0.393496285152741,27.661156475544
8,30,0.25,0.1,0,0.307765050322373,0.252,0.893673171392943,27.661156475544
8,30,0.25,0.1,0,0.0311664314434504,0.013,0.143933515985841,27.661156475544
8,30,0.25,0.1,0,0.0633802631987073,0.027,0.223165904454497,27.661156475544
8,30,0.25,0.1,0,0.0016282445077849,0,0.00842549571813389,27.661156475544
8,30,0.25,0.1,0,2.72493447360841e-05,0,0.00154453885537542,27.661156475544
8,30,0.25,0.1,0,0.200905652344029,0.15,0.764219699435481,27.661156475544
8,30,0.25,0.1,0,0.00384289251887761,0.002,0.0267600682711341,27.661156475544
8,30,0.25,0.1,0,0.0405837975498012,0.014,0.132566575762979,27.661156475544
8,30,0.25,0.1,0,0.0217767980683903,0.01,0.100200897949823,27.661156475544
