"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.950413972553204,1,1,61.2425400654475
10,30,0,0.1,0,0.0284701136178971,0.01,0.134122515035303,61.2425400654475
10,30,0,0.1,0,0.0618791485760519,0.025,0.187960610378096,61.2425400654475
10,30,0,0.1,0,0.258631577211854,1,1,61.2425400654475
10,30,0,0.1,0,0.0530594626382964,0.294,0.935606770638669,61.2425400654475
10,30,0,0.1,0,0.297984779753195,0.241,0.914952444912813,61.2425400654475
10,30,0,0.1,0,0.512383354008059,1,1,61.2425400654475
10,30,0,0.1,0,0.247682741552335,0.12,0.656517674765057,61.2425400654475
10,30,0,0.1,0,0.379453007796706,1,1,61.2425400654475
10,30,0,0.1,0,0.934445703233645,1,1,61.2425400654475
