"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0021058748780492,0.002,0.0105319254887285,24.6428412357966
8,30,0.35,0.1,0,0.000487211303748044,0,0.00232810023109153,24.6428412357966
8,30,0.35,0.1,0,0.000841554511392373,0,0.00660306728007076,24.6428412357966
8,30,0.35,0.1,0,0.00033007773795361,0,0.00167920376864139,24.6428412357966
8,30,0.35,0.1,0,0.000383831184848817,0,0.00330853980020684,24.6428412357966
8,30,0.35,0.1,0,0.105775925149519,0.037,0.30477257452885,24.6428412357966
8,30,0.35,0.1,0,0.0456313901322866,0.045,0.25112848264393,24.6428412357966
8,30,0.35,0.1,0,0.000177297422158638,0,0.00139521688799626,24.6428412357966
8,30,0.35,0.1,0,1.13911377698159e-06,0,1.4216336206796e-05,24.6428412357966
8,30,0.35,0.1,0,9.65167748519892e-05,0,0.000474484274858744,24.6428412357966
