"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0274002500491853,0.004,0.0771285861815485,46.8991605599721
8,30,0.3,0.1,0,0.000624742417514116,0,0.00408475806223985,46.8991605599721
8,30,0.3,0.1,0,0.0482818669506468,0.046,0.407670321593508,46.8991605599721
8,30,0.3,0.1,0,0.0141222457427665,0.003,0.0595244370343293,46.8991605599721
8,30,0.3,0.1,0,0.00231039381505202,0.007,0.0610720033187748,46.8991605599721
8,30,0.3,0.1,0,0.00581579497348168,0.003,0.0233808664607671,46.8991605599721
8,30,0.3,0.1,0,0.000247685485289336,0,0.0100023153193878,46.8991605599721
8,30,0.3,0.1,0,0.00228007850434144,0,0.0162809600165907,46.8991605599721
8,30,0.3,0.1,0,0.00314248543111863,0.001,0.0129273472471171,46.8991605599721
8,30,0.3,0.1,0,0.0633996664073948,0.037,0.24841353503477,46.8991605599721
8,30,0.3,0.1,0,0.00946801578362318,0.012,0.0853677208554933,46.8991605599721
8,30,0.3,0.1,0,0.220179267050874,0.152,0.620511230273504,46.8991605599721
8,30,0.3,0.1,0,1.27238644594029e-06,0,1.87763377426098e-05,46.8991605599721
8,30,0.3,0.1,0,0.0350102575953011,0.03,0.161429589519483,46.8991605599721
8,30,0.3,0.1,0,0.00768040639599731,0.001,0.0271391019020679,46.8991605599721
8,30,0.3,0.1,0,0.00683955961276767,0,0.0695093283815678,46.8991605599721
8,30,0.3,0.1,0,0.0145878277282689,0.006,0.107990076576112,46.8991605599721
8,30,0.3,0.1,0,0.0107593323151913,0.001,0.0550444739147775,46.8991605599721
8,30,0.3,0.1,0,0.00578049331503239,0.002,0.0280266665962717,46.8991605599721
8,30,0.3,0.1,0,0.102131523339675,0.038,0.288986109820934,46.8991605599721
