"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.209408109281446,0.48,0.999926211437489,57.6482414484024
10,30,0,0.1,0,0.121373779529213,1,1,57.6482414484024
10,30,0,0.1,0,0.279810347209546,0.319,0.998223749290041,57.6482414484024
10,30,0,0.1,0,0.483292596175567,1,1,57.6482414484024
10,30,0,0.1,0,0.317734068075363,0.252,0.957016501084772,57.6482414484024
10,30,0,0.1,0,0.852859403997438,0.7,0.999997433639858,57.6482414484024
10,30,0,0.1,0,0.710402199041586,0.538,0.999997781542442,57.6482414484024
10,30,0,0.1,0,0.464371922034493,1,1,57.6482414484024
10,30,0,0.1,0,0.363786112170537,0.367,0.999997864660734,57.6482414484024
10,30,0,0.1,0,0.054864656068684,0.077,0.449260102070223,57.6482414484024
