"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000942968858493832,0.003,0.0235926929290771,4.6028678615888
4,30,0.85,0.1,0,4.71018447625385e-05,0.001,0.00171033604920101,4.6028678615888
4,30,0.85,0.1,0,0.00105725107734088,0,0.0236231314461963,4.6028678615888
4,30,0.85,0.1,0,0.0030319994281323,0.002,0.0679589519726777,4.6028678615888
4,30,0.85,0.1,0,0.000966321274548982,0,0.0203641368288648,4.6028678615888
4,30,0.85,0.1,0,0.00359743681417899,0.003,0.0623892042358253,4.6028678615888
4,30,0.85,0.1,0,3.38216889776328e-06,0,0.000211352882514504,4.6028678615888
4,30,0.85,0.1,0,0.000399755451354207,0.001,0.00992137736370047,4.6028678615888
4,30,0.85,0.1,0,0.000827847882727787,0,0.0456641993845026,4.6028678615888
4,30,0.85,0.1,0,2.79405622829731e-05,0,0.000883232364240372,4.6028678615888
