"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00106331071701125,0,0.00716368961673441,25.2549684723218
8,30,0.25,0.1,0,0.0132264168529378,0.002,0.0393782041501873,25.2549684723218
8,30,0.25,0.1,0,0.00730940868135009,0,0.0288189623769315,25.2549684723218
8,30,0.25,0.1,0,0.00554711663446355,0.002,0.0374411772017461,25.2549684723218
8,30,0.25,0.1,0,0.0173155065427676,0.001,0.0559515152050997,25.2549684723218
8,30,0.25,0.1,0,0.00309414608618171,0,0.0111034149579126,25.2549684723218
8,30,0.25,0.1,0,0.44783535608051,1,1,25.2549684723218
8,30,0.25,0.1,0,0.0430615263570825,0.073,0.540830507398781,25.2549684723218
8,30,0.25,0.1,0,0.087509434515916,0.028,0.227806442769571,25.2549684723218
8,30,0.25,0.1,0,0.109049563980917,0.115,0.595660047728274,25.2549684723218
