"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0137992484493744,0.003,0.075072375708479,103.159699726105
10,30,0.25,0.1,0,8.26536750852115e-05,0,0.00144493230181286,103.159699726105
10,30,0.25,0.1,0,0.000201042661985065,0,0.00230238323264786,103.159699726105
10,30,0.25,0.1,0,0.0540381866127009,0.044,0.224688770834047,103.159699726105
10,30,0.25,0.1,0,0.00918414604402137,0.002,0.0549311893517852,103.159699726105
10,30,0.25,0.1,0,0.0210550511964057,0.018,0.203074000677543,103.159699726105
10,30,0.25,0.1,0,0.00152498536051716,0.001,0.00642883330109845,103.159699726105
10,30,0.25,0.1,0,0.164400405875487,0.074,0.489967699189337,103.159699726105
10,30,0.25,0.1,0,0.00486989558354012,0.006,0.0605302194106956,103.159699726105
10,30,0.25,0.1,0,0.00256986235462499,0.002,0.00824256307878835,103.159699726105
10,30,0.25,0.1,0,0.0125222943005941,0.032,0.199343695682887,103.159699726105
10,30,0.25,0.1,0,0.0171856245034798,0.013,0.0980431922781314,103.159699726105
10,30,0.25,0.1,0,0.000314021759809304,0,0.00105203626353312,103.159699726105
10,30,0.25,0.1,0,0.00941894815634015,0.019,0.0938477667961715,103.159699726105
10,30,0.25,0.1,0,0.0620234647782772,0.05,0.324313348027645,103.159699726105
10,30,0.25,0.1,0,2.0628929691869e-06,0,7.20987069856571e-05,103.159699726105
10,30,0.25,0.1,0,0.0048498440273798,0.004,0.0271898835409577,103.159699726105
10,30,0.25,0.1,0,0.0398344272723972,0.024,0.179481389698265,103.159699726105
10,30,0.25,0.1,0,0.00631384221997456,0.001,0.0193890124147651,103.159699726105
10,30,0.25,0.1,0,0.00248955329864388,0,0.007653152540956,103.159699726105
