"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,5.71974773875848e-05,0,0.000585832273663378,104.248298676809
10,30,0.25,0.1,0,0.00976937206358745,0.002,0.0295448053088752,104.248298676809
10,30,0.25,0.1,0,0.102977019051344,0.059,0.464892838155224,104.248298676809
10,30,0.25,0.1,0,0.011395646593563,0.001,0.0309194249845595,104.248298676809
10,30,0.25,0.1,0,0.00152777520412413,0,0.00503416440087534,104.248298676809
10,30,0.25,0.1,0,0.00873951696586421,0.009,0.0585524896654604,104.248298676809
10,30,0.25,0.1,0,1.45380133463649e-05,0,0.000154950852267022,104.248298676809
10,30,0.25,0.1,0,0.00157148287704875,0,0.01688371936499,104.248298676809
10,30,0.25,0.1,0,0.000601321130758561,0,0.00201036518628128,104.248298676809
10,30,0.25,0.1,0,0.162739369849837,0.032,0.334591336328196,104.248298676809
10,30,0.25,0.1,0,0.00699933970731041,0.001,0.0131862854630986,104.248298676809
10,30,0.25,0.1,0,0.000152386848789019,0,0.00140007658821828,104.248298676809
10,30,0.25,0.1,0,0.016262680410287,0.009,0.0409780313461263,104.248298676809
10,30,0.25,0.1,0,8.00067122078466e-06,0,6.85250441438967e-05,104.248298676809
10,30,0.25,0.1,0,1.57537157934838e-05,0,0.000106294443612542,104.248298676809
10,30,0.25,0.1,0,0.0112529458969355,0.003,0.0267413136177724,104.248298676809
10,30,0.25,0.1,0,0.00129458124061128,0.003,0.0217839278237988,104.248298676809
10,30,0.25,0.1,0,0.00100333095735311,0,0.00259966890579533,104.248298676809
10,30,0.25,0.1,0,1.51218499210316e-06,0,6.52462613381921e-06,104.248298676809
10,30,0.25,0.1,0,0.000170850751050275,0,0.00275498374696226,104.248298676809
