"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.327577014449115,1,1,22.8976579825083
6,30,0,0.1,0,0.471455270481259,1,1,22.8976579825083
6,30,0,0.1,0,0.641939912960363,1,1,22.8976579825083
6,30,0,0.1,0,0.719418631825567,1,1,22.8976579825083
6,30,0,0.1,0,0.236193011707974,1,1,22.8976579825083
6,30,0,0.1,0,0.548210978533316,1,1,22.8976579825083
6,30,0,0.1,0,0.324264402216961,0.296,0.999952947823653,22.8976579825083
6,30,0,0.1,0,0.62183220182271,0.491,0.999944053083277,22.8976579825083
6,30,0,0.1,0,0.967428799605228,1,1,22.8976579825083
6,30,0,0.1,0,0.539065631228272,0.732,0.999999251060879,22.8976579825083
6,30,0,0.1,0,0.243571179946169,1,1,22.8976579825083
6,30,0,0.1,0,0.779012896250344,1,1,22.8976579825083
6,30,0,0.1,0,0.986459410591269,1,1,22.8976579825083
6,30,0,0.1,0,0.119434416934414,1,1,22.8976579825083
6,30,0,0.1,0,0.267757731791615,0.421,0.999999383582121,22.8976579825083
6,30,0,0.1,0,0.848813148645868,1,1,22.8976579825083
6,30,0,0.1,0,0.214974593003818,1,1,22.8976579825083
6,30,0,0.1,0,0.772413901326889,0.602,0.999999138693599,22.8976579825083
